charcoal	B-treatment
.	O

The	O
patient	O
presented	O
with	O
a	O
chief	O
complaint	O
of	O
IV	B-treatment
FLUIDS	I-treatment
.	O

CONTINGENT	O
UPON	O

This	O
21	O
year	O
old	O
Gravida	O
2	O
Para	O
0010	O
was	O
admitted	O
to	O
the	O
Life	O
Valley	O
Medical	O
Center	O
Obstetrical	O
service	O
on	O
10/12/2004	O
at	O
08:41	O
am	O
for	O
the	O
indication	O
(	O
s	O
)	O
:	O

The	O
patient	O
&apos;s	O
differential	O
diagnosis	O
included	O
initially	O
a	O
question	O
of	O
an	B-problem
atypical	I-problem
pneumonia	I-problem
or	O
PCP	B-problem
.	O

E-mail	O
PCP	O

He	O
has	O
had	O
uncoordination	B-problem
of	I-problem
his	I-problem
feet	I-problem
and	O
began	O
having	O
a	B-treatment
cane	I-treatment
four	O
to	O
five	O
months	O
ago	O
with	O
the	B-problem
increasing	I-problem
weakness	I-problem
.	O

PRELIMINARY	O
REPORT	O

DIS	O
PAD-WORD	O

Discharge	O
Summary	O

The	O
patient	O
is	O
instructed	O
not	O
to	O
drive	O
.	O

Discharge	O
Status	O
:	O

Posterior	B-test
transcranial	I-test
Doppler	I-test
studies	I-test
showed	O
normal	O
studies	O
of	O
both	O
vertebral	O
arteries	O
,	O
and	O
carotid	B-test
non-invasive	I-test
studies	I-test
showed	O
normal	O
right	O
and	O
left	O
carotid	O
bifurcations	O
.	O

His	B-test
CA99	I-test
was	O
normal	O
.	O

Report	O
:	O

Conditions	O
,	O
Infections	O
,	O
Complications	O
,	O
affecting	O
Treatment	O
/	O
Stay	O
postpartum	O

On	O
January	O
2	O
,	O
pleurodesis	B-treatment
was	O
performed	O
.	O

She	O
was	O
afebrile	B-problem
,	O
in	O
sinus	O
rhythm	O
,	O
pulse	O
60	O
.	O

The	O
patient	O
is	O
asked	O
to	O
see	O
a	O
physician	O
immediately	O
or	O
go	O
to	O
the	O
nearest	O
emergency	O
room	O
if	O
any	B-problem
bleeding	I-problem
,	O
wound	B-problem
infection	I-problem
,	O
fever	B-problem
greater	O
than	O
100.8	O
,	O
intractable	B-problem
nausea	I-problem
and	I-problem
vomiting	I-problem
,	O
headache	B-problem
,	O
dizziness	B-problem
,	O
numbness	B-problem
,	O
pain	B-problem
or	O
weakness	B-problem
occurs	O
.	O

His	O
mother	O
and	O
father	O
both	O
died	O
secondary	O
to	O
myocardial	B-problem
infarction	I-problem
.	O

Resume	O
regular	O
exercise	O

The	O
patient	O
was	O
asked	O
to	O
call	O
Dr.	O
Miezetri	O
Gach	O
&apos;s	O
office	O
for	O
a	O
follow-up	O
appointment	O
and	O
wound	B-test
check	I-test
.	O

Ms.	O
Sterpkoteneish	O
is	O
a	O
69-year-old	O
woman	O
,	O
who	O
over	O
the	O
past	O
six	O
months	O
has	O
noted	O
increasing	B-problem
pain	I-problem
in	I-problem
her	I-problem
left	I-problem
upper	I-problem
quadrant	I-problem
radiating	O
to	O
the	O
back	O
.	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

HEENT	B-test
examination	I-test
notable	O
for	O
bilateral	B-problem
arcussenilis	I-problem
but	O
otherwise	O
unremarkable	O
.	O

She	O
has	O
also	O
had	O
intermittent	B-problem
post-prandial	I-problem
nausea	I-problem
/	I-problem
satiety	I-problem
for	O
which	O
she	O
had	O
been	O
scheduled	O
for	O
an	B-test
outpt	I-test
EGD	I-test
with	O
GI	B-test
on	O
2/8	O
.	O

She	O
is	O
asked	O
to	O
call	O
with	O
any	O
fevers	B-problem
,	O
chills	B-problem
,	O
increasing	B-problem
weakness	I-problem
or	O
numbness	B-problem
or	O
any	O
bowel	B-problem
and	I-problem
bladder	I-problem
disruption	I-problem
.	O

HOSPITAL	O
COURSE	O
:	O

He	O
was	O
treated	O
with	O
broad	B-treatment
spectrum	I-treatment
antibiotics	I-treatment
for	O
a	O
14	O
day	O
course	O
for	O
clinical	B-problem
SBP	I-problem
.	O

She	O
will	O
follow	O
up	O
with	O
her	O
primary	O
oncologists	O
,	O
Dr	O
A	O
and	O
Dr	O
Dark	O
,	O
at	O
IVMC	O
,	O
after	O
her	O
discharge	O
.	O

This	O
report	O
was	O
created	O
by	O
MEEDHUANG	O
,	O
PADA	O
07/31/2004	O
12:59	O
PM	O

No	O
dictated	O
summary	O

Protein	B-test
C	I-test
,	O
protein	B-test
S	I-test
and	O
plasminogen	B-test
level	I-test
within	O
normal	O
limits	O
.	O

963035	O
PAD-WORD	O

POSTPARTUM	O
DIAGNOSTIC	O
PROCEDURES	O
:	O

Report	O
Status	O
:	O

Penicillins	B-treatment
PAD-WORD	O

Coordination	O
-	O
toe	B-test
tap	I-test
was	O
slow	B-problem
bilaterally	I-problem
,	O
although	O
difficult	O
to	O
reproduce	O
,	O
and	O
at	O
best	O
,	O
was	O
essentially	O
within	O
normal	O
limits	O
.	O

Mr.	O
Prehekote	O
is	O
an	O
88-year-old	O
Portuguese	O
speaking	O
only	O
male	O
who	O
was	O
diagnosed	O
with	O
adenocarcinoma	B-problem
of	I-problem
the	I-problem
prostate	I-problem
in	O
1998	O
.	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

However	O
,	O
at	O
this	O
point	O
,	O
his	B-problem
liver	I-problem
function	I-problem
test	I-problem
abnormalities	I-problem
appeared	O
more	O
consistent	O
with	O
a	B-problem
cholestatic	I-problem
picture	I-problem
with	O
his	B-test
direct	I-test
bilirubin	I-test
being	O
12.1	O
and	O
total	B-test
being	O
14.1	O
.	O

weakness	B-problem
PAD-WORD	O

3/13/2006	O
12:00:00	O
AM	O

Attending	O
:	O

Right	B-treatment
femur	I-treatment
surgery	I-treatment
approximately	O
two	O
years	O
ago	O
.	O

02/23/2005	O
13:38	O

TR	O
:	O

Eye	O
closure	O
and	O
smile	O
are	O
symmetric	O
.	O

LABORATORY	O
DATA	O
:	O

ADMISSION	O
DATE	O
:	O

Laboratory	O
studies	O
on	O
admission	O
demonstrated	O
a	B-test
sodium	I-test
of	O
144	O
,	O
potassium	B-test
4.1	O
,	O
chloride	B-test
106	O
,	O
bicarbonate	B-test
20.0	O
,	O
BUN	B-test
and	O
creatinine	B-test
12/0.7	O
,	O
glucose	B-test
99	O
,	O
white	B-test
blood	I-test
count	I-test
of	O
5.7	O
,	O
hematocrit	B-test
of	O
40.6	O
,	O
platelet	B-test
count	I-test
of	O
226	O
,	O
prothrombin	B-test
time	I-test
was	O
9.4	O
,	O
partial	B-test
thromboplastin	I-test
time	I-test
was	O
29	O
.	O

4.	O
Colace	B-treatment
100	O
mg	O
po	O
bid	O
.	O

323495	O
PAD-WORD	O

The	O
patient	O
is	O
a	O
retired	O
psychiatrist	O
who	O
lives	O
in	O
Ph	O
.	O

A	B-problem
mass	I-problem
like	I-problem
thickening	I-problem
of	I-problem
the	I-problem
urinary	I-problem
bladder	I-problem
suggestive	O
of	O
either	O
detrusor	B-problem
hypertrophy	I-problem
or	O
possibly	O
tumor	B-problem
.	O

11/26/2000	O
12:00:00	O
AM	O

Heart	B-test
exam	I-test
revealed	O
a	O
soft	O
S1	O
and	O
S2	O
,	O
no	O
murmur	B-problem
was	O
heard	O
,	O
no	O
S3	B-problem
.	O

CT	B-test
scan	I-test
of	I-test
the	I-test
renal	I-test
area	I-test
showed	O
right	B-problem
hydronephrosis	I-problem
which	O
extends	O
to	O
an	B-problem
asymmetrically	I-problem
thickened	I-problem
urinary	I-problem
bladder	I-problem
wall	I-problem
.	O

MED	O
PAD-WORD	O

Discharge	O
Date	O
:	O

Prilosec	B-treatment
20	O
mg	O
p.o.	O
every	O
day	O
.	O

Diagnosis	O
:	O

Some	O
type	O
of	O
cardiac	B-problem
arrhythmia	I-problem
,	O
diagnosed	O
approximately	O
ten	O
years	O
ago	O
.	O

10/04/03	O
AT	O
10:00	O
AM	O

YES	O
PAD-WORD	O

MEDICATIONS	O
AT	O
HOME	O
:	O

Mrs.	O
Dua	O
is	O
a	O
34	O
year	O
old	O
white	O
female	O
with	O
an	O
unclear	O
history	O
of	O
hypertension	B-problem
for	O
at	O
least	O
five	O
years	O
.	O

64723/51cy	O
PAD-WORD	O

HOSPITAL	O
COURSE	O
:	O

PRINCIPAL	O
DIAGNOSIS	O
:	O

Because	O
of	O
expected	B-treatment
long	I-treatment
term	I-treatment
antibiotic	I-treatment
administration	I-treatment
,	O
a	B-treatment
PICC	I-treatment
line	I-treatment
was	O
placed	O
and	O
the	O
patient	O
was	O
prepared	O
for	O
transfer	O
back	O
to	O
Fo	O
Hospital	O
.	O

IMPRESSION	O
ON	O
ADMISSION	O
:	O

12298	O
PAD-WORD	O

There	O
is	O
no	O
hepatosplenomegaly	B-problem
noted	O
on	O
abdominal	B-test
exam	I-test
.	O

A	B-test
right	I-test
upper	I-test
quadrant	I-test
ultrasound	I-test
documented	O
gallstones	B-problem
,	O
without	O
evidence	O
of	O
common	B-problem
bile	I-problem
duct	I-problem
dilatation	I-problem
or	O
active	B-problem
cholecystitis	I-problem
.	O

She	O
states	O
this	O
light-headedness	B-problem
is	O
often	O
associated	O
with	O
shortness	B-problem
of	I-problem
breath	I-problem
and	O
diaphoresis	B-problem
occasionally	O
with	O
nausea	B-problem
.	O

Index	O
No.	O
AFUFB928WZ	O

MEDICATIONS	O
:	O

346176858	O
SC	O

005-27-20	O
PAD-WORD	O

The	B-test
mean	I-test
heart	I-test
rate	I-test
was	O
68	O
.	O

Responsible	O
After	O
Study	O
for	O
Causing	O
Admission	O
)	O

As	O
her	O
baseline	O
mental	O
status	O
is	O
completely	O
alert	O
and	O
oriented	O
,	O
this	O
caused	O
concern	O
amongst	O
the	O
staff	O
of	O
the	O
rehabilitation	O
center	O
and	O
the	O
patient	O
was	O
transferred	O
to	O
the	O
Retelk	O
County	O
Medical	O
Center	O
.	O

He	O
was	O
found	O
to	O
have	O
CML	B-problem
.	O

Deep	B-test
tendon	I-test
reflexes	I-test
were	O
symmetrical	O
in	O
all	O
extremities	O
.	O

Please	O
evaluate	O
resolution	O
of	O
cardiac	B-problem
troponin	I-problem
leak	I-problem
and	O
stable	O
EKG	O
.	O

hydrochlorothiazide	B-treatment
50	O
mg.	O
PO	O
qday	O
,	O
KayCiel	B-treatment
.	O

3/7	O
--	O
repeat	B-test
HCO3	I-test
24	O
and	O
26	O
without	O
bicarb	B-treatment
drip	I-treatment
.	O

10/23/2005	O
10:35	O

The	O
patient	O
had	O
reported	O
an	O
approximately	O
30	B-problem
pound	I-problem
weight	I-problem
loss	I-problem
in	I-problem
six	I-problem
weeks	I-problem
.	O

4/16/93	O
PAD-WORD	O

Radiographs	B-test
demonstrate	O
right	B-problem
hip	I-problem
osteoarthritis	I-problem
.	O

Chest	O
:	O

07013	O
PAD-WORD	O

PCP	O
Name	O
:	O

Mr.	O
Patient	O
underwent	O
venogram	B-test
and	O
inferior	B-treatment
vena	I-treatment
cava	I-treatment
filter	I-treatment
placement	I-treatment
on	O
February	O
23	O
,	O
1993	O
and	O
was	O
then	O
he	O
was	O
admitted	O
to	O
the	O
Fairm	O
of	O
Ijordcompmac	O
Hospital	O
for	O
postoperative	B-treatment
care	I-treatment
.	O

The	O
patient	O
&apos;s	O
laboratory	O
data	O
on	O
admission	O
is	O
as	O
follows	O
:	O

The	O
Neurology	O
Service	O
evaluated	O
the	O
patient	O
who	O
felt	O
that	O
her	B-problem
agitation	I-problem
was	O
most	O
likely	O
due	O
to	O
infection	B-problem
,	O
her	B-treatment
multiple	I-treatment
medications	I-treatment
,	O
or	O
her	B-problem
metabolic	I-problem
condition	I-problem
.	O

11)	O
Axid	B-treatment
150	O
mg	O
p.o.	O
b.i.d.	O

This	O
report	O
was	O
created	O
by	O
SHUFF	O
,	O
RONRIN	O
02/03/2004	O
07:23	O
PM	O

TR	O
:	O

Condition	O
on	O
Discharge	O
:	O

The	O
patient	O
was	O
also	O
started	O
on	O
Mannitol	B-treatment
.	O

DISCHARGE	O
MEDICATIONS	O
:	O

The	O
patient	O
has	O
no	O
known	B-problem
drug	I-problem
allergies	I-problem
.	O

Extremities	O
revealed	O
1+	B-problem
bipedal	I-problem
edema	I-problem
on	O
admission	O
.	O

Room	O
:	O

51669	O
PAD-WORD	O

Patient	O
States	O
Complaint	O
:	O

The	O
patient	O
was	O
given	O
printed	O
instructions	O
for	O
chest	B-problem
pain	I-problem
(	O
English	O
)	O
.	O

HLGMC	O
PAD-WORD	O

MEDICATIONS	O
ON	O
ADMISSION	O
:	O

Baseline	B-test
blood	I-test
pressure	I-test
of	O
144/61	O
,	O
heart	B-test
rate	I-test
of	O
73	O
,	O
and	O
oxygen	B-test
saturation	I-test
of	O
96%	O
on	O
room	O
air	O
.	O

Diabetic	B-problem
retinopathy	I-problem
with	O
the	O
patient	O
blind	B-problem
in	I-problem
right	I-problem
eye	I-problem
.	O

Attending	O
:	O

REGISTRATION	O
DATE	O
:	O

Batch	O
:	O

66R-249	O
PAD-WORD	O

She	O
was	O
extensively	O
counseled	O
regarding	O
other	O
methods	O
of	O
birth	B-treatment
control	I-treatment
and	O
desired	O
to	O
proceed	O
with	O
definitive	B-treatment
surgical	I-treatment
therapy	I-treatment
.	O

However	O
,	O
her	B-problem
ionized	I-problem
calcium	I-problem
decreased	I-problem
to	O
0.97	O
and	O
she	O
was	O
given	O
one	O
amp	O
of	O
calcium	B-treatment
gluconate	I-treatment
.	O

As	O
the	B-treatment
patient	I-treatment
&apos;s	I-treatment
diuresis	I-treatment
continued	O
his	B-problem
respiratory	I-problem
status	I-problem
improved	O
.	O

The	B-test
abdominal	I-test
and	I-test
pelvic	I-test
CT	I-test
scans	I-test
showed	O
no	O
suspicious	B-problem
GI	I-problem
masses	I-problem
,	O
no	O
pancreatic	B-problem
mass	I-problem
;	O
a	B-problem
2	I-problem
cm	I-problem
ovarian	I-problem
cyst	I-problem
.	O

Baby	O
1	O

Atenolol	B-treatment
,	O
25	O
mg	O
PO	O
qd	O
.	O

1.	O
Coumadin	B-treatment
5	O
mg	O
PO	O
q.day	O
,	O
then	O
she	O
will	O
follow	O
up	O
with	O
her	O
primary	O
care	O
physician	O
and	O
decide	O
the	O
dosage	O
thereafter	O
,	O

REVIEW	O
OF	O
SYSTEMS	O
:	O

745431641	O
WGH	O

Benefits	O
Assigned	O
:	O

Avoid	O
grapefruit	O
unless	O
MD	O
instructs	O
otherwise	O
.	O

Neck	O
was	O
supple	O
with	O
no	O
lymphadenopathy	B-problem
.	O

This	O
is	O
a	O
70	O
year	O
old	O
gentleman	O
with	O
metastatic	B-problem
rectal	I-problem
cancer	I-problem
who	O
presented	O
with	O
biliary	B-problem
obstruction	I-problem
.	O

Unsigned	O
PAD-WORD	O

The	O
patient	O
began	O
to	O
experience	O
urinary	B-problem
retention	I-problem
and	O
was	O
straight	O
catheterized	O
.	O

UNIT	O
NUMBER	O
:	O

There	O
was	O
little	O
or	O
no	O
aortic	B-problem
valve	I-problem
gradient	I-problem
.	O

ASSOCIATED	O
DIAGNOSES	O
:	O

Percocet	B-treatment
one	O
to	O
two	O
whenever	O
necessary	O
q.	O
four	O
to	O
six	O
hours	O
for	O
pain	B-problem
.	O

DIS	O
PAD-WORD	O

TR	O
:	O

554691	O
PAD-WORD	O

FOLLOW	O
UP	O
APPOINTMENT	O
(	O
S	O
)	O
:	O

04/05/2003	O
11:47	O
AM	O

FLANK	B-problem
PAIN	I-problem
URI	B-problem
?	O

By	O
the	O
time	O
the	O
patient	O
arrived	O
at	O
the	O
Oaksgekesser/	O
Memorial	O
Hospital	O
Emergency	O
Room	O
he	O
was	O
in	O
moderate	B-problem
respiratory	I-problem
distress	I-problem
.	O

This	O
report	O
was	O
created	O
by	O
SHUFF	O
,	O
RONRIN	O
04/30/2005	O
03:52	O
PM	O

They	O
wanted	O
the	O
patient	O
to	O
return	O
to	O
his	O
home	O
after	O
a	O
stay	O
at	O
a	B-treatment
rehab	I-treatment
facility	I-treatment
.	O

CODE	O
STATUS	O
:	O

At	O
the	O
time	O
of	O
discharge	O
,	O
cytopathology	B-test
specimens	I-test
had	O
been	O
negative	O
,	O
and	O
surgical	B-test
pathology	I-test
specimens	I-test
were	O
still	O
pending	O
.	O

No	O
thyromegaly	B-problem
.	O

The	B-problem
estimated	I-problem
blood	I-problem
loss	I-problem
was	O
minimal	O
and	O
the	O
patient	O
received	O
600	O
cc.	O
of	O
intravenous	B-treatment
fluid	I-treatment
.	O

70160673	O
PAD-WORD	O

At	O
cardiac	B-test
catheterization	I-test
he	O
had	O
an	B-test
RA	I-test
pressure	I-test
of	O
8	O
,	O
an	B-test
RV	I-test
pressure	I-test
of	O
52/10	O
,	O
PA	B-test
pressure	I-test
of	O
60/25	O
,	O
and	O
wedge	B-test
of	O
26	O
.	O

CHIEF	O
COMPLAINT	O
:	O

11/12/2002	O
12:00:00	O
AM	O

Tongue	O
deviated	O
to	O
the	O
left	O
.	O

He	O
does	O
not	O
drink	O
alcohol	O
.	O

8223316	O
PAD-WORD	O

32859272	O
PAD-WORD	O

There	O
was	O
no	O
obvious	O
segmental	B-problem
wall-motion	I-problem
abnormality	I-problem
.	O

******	O
END	O
OF	O
DISCHARGE	O
ORDERS	O
******	O

POSTPARTUM	O
DISPOSITION	O
:	O

641557794	O
WGH	O

Benefits	O
Assigned	O
:	O

Alkaline	B-test
phosphatase	I-test
1148	O
.	O

1.	O
Tylenol	B-treatment
650	O
mg	O
p.o.	O
q.4.h.	O
p.r.n.	O
pain	B-problem
.	O

If	O
you	O
would	O
like	O
an	O
WGH	O
primary	O
care	O
physician	O
,	O
please	O
call	O
the	O
Eghelas	O
Medical	O
Centers	O
at	O
265-573-2272	O
.	O

Yesterday	O
morning	O
,	O
he	O
developed	O
intermittent	B-problem
substernal	I-problem
chest	I-problem
pain	I-problem
with	O
radiation	B-problem
to	I-problem
the	I-problem
left	I-problem
shoulder	I-problem
that	O
worsened	O
with	O
any	O
activity	O
and	O
any	O
motion	O
of	O
his	O
shoulders	O
.	O

ALLERGIES	O
:	O

No	O
Restrictions	O

His	B-treatment
Decadron	I-treatment
dose	I-treatment
will	O
be	O
slowly	O
titrated	O
down	O
over	O
time	O
following	O
his	B-test
neurological	I-test
exam	I-test
closely	O
.	O

54y	O
PAD-WORD	O

Stable	O
,	O
good	O
.	O

none	O
.	O

PRINCIPAL	O
DIAGNOSIS	O
:	O

REGISTRATION	O
DATE	O
:	O

NAME	O
:	O

PRELIMINARY	O
REPORT	O

The	O
sclerae	O
were	O
anicteric	O
.	O

Cardiac	B-treatment
catheterization	I-treatment
was	O
performed	O
without	O
complication	B-problem
from	O
the	O
right	O
neck	O
and	O
right	O
groin	O
on	O
the	O
day	O
of	O
admission	O
.	O

cc	O
:	O

ADMISSION	O
MEDICATIONS	O
:	O

2.	O
Undesired	B-problem
adiposity	I-problem
.	O

Signed	O
OB	O
EMR	O
L	O
and	O
D	O

Heart	O
sounds	O
:	O

Two	B-treatment
drains	I-treatment
were	O
used	O
.	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

She	O
is	O
currently	O
unemployed	O
,	O
but	O
until	O
recently	O
,	O
she	O
was	O
employed	O
at	O
a	O
bank	O
.	O

SALMETEROL	B-treatment
XINAFOATE	I-treatment
and	O
LEVOFLOXACIN	B-treatment

4)	O
Chronic	B-problem
renal	I-problem
insufficiency	I-problem
.	O

DISCHARGE	O
INSTRUCTIONS	O
:	O

The	O
patient	O
is	O
a	O
78-year-old	O
female	O
who	O
has	O
had	O
osteoarthritis	B-problem
and	O
noted	O
the	O
sudden	O
onset	O
of	O
left	B-problem
knee	I-problem
pain	I-problem
in	O
09/89	O
.	O

HEENT	O
:	O

V7238B57	O
PAD-WORD	O

09/30/2000	O
PAD-WORD	O

During	O
her	O
delivery	O
she	O
encountered	O
the	O
following	O
complication	O
(	O
s	O
)	O
:	O

cc	O
:	O

Age	O
:	O

The	O
patient	O
denied	O
blurry	B-problem
vision	I-problem
,	O
headache	B-problem
,	O
nausea	B-problem
,	O
vomiting	B-problem
,	O
paresthesias	B-problem
,	O
pain	B-problem
in	I-problem
mental	I-problem
status	I-problem
,	O
confusion	B-problem
or	O
seizures	B-problem
.	O

POSTPARTUM	O
CARE	O
SITE	O
:	O

ADDITIONAL	O
COMMENTS	O
:	O

No	O
ethanol	O
use	O
,	O
remote	O
pipe	O
smoking	O
use	O
which	O
he	O
discontinued	O
20	O
years	O
ago	O
,	O
no	O
illicit	O
drug	O
use	O
.	O

No	O
dictated	O
summary	O

It	O
was	O
finally	O
under	O
control	O
with	O
high	O
doses	O
of	O
Captopril	B-treatment
,	O
Nifedipine	B-treatment
,	O
and	O
hydrochlorothiazide	B-treatment
.	O

10119/hy66	O
PAD-WORD	O

DISCHARGE	O
DATE	O
:	O

20041015	O
PAD-WORD	O

Spinal	O
PAD-WORD	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

DIET	O
:	O

3232251	O
PAD-WORD	O

This	O
report	O
was	O
created	O
by	O
DREWEILLTRIEVKEMME	O
,	O
QUELOISEVIER	O
03/06/2002	O
06:28	O
AM	O

TOPROL	B-treatment
XL	I-treatment
(	I-treatment
METOPROLOL	I-treatment
SUCCINATE	I-treatment
EXTENDED	I-treatment
RELEASE	I-treatment
)	I-treatment
25	O
MG	O
PO	O
QD	O
Starting	O
Today	O
(	O
12/09	O
)	O

Gait	B-problem
disorder	I-problem
.	O

This	O
is	O
to	O
notify	O
you	O
that	O
your	O
patient	O
,	O
SCOBE	O
,	O
RYLALON	O
arrived	O
in	O
the	O
Emergency	O
Department	O
at	O
Oaksgekesser/	O
Memorial	O
Hospital	O
on	O
07/10/2002	O
11:45	O
AM	O
.	O

DISCHARGE	O
DATE	O
:	O

No	O
lymphadenopathy	B-problem
is	O
noted	O
.	O

DISCHARGE	O
DATE	O
:	O

Neuro	B-test
exam	I-test
was	O
alert	O
and	O
oriented	O
x	O
3	O
.	O

Extremities	O
:	O

WILL	O
D	O
/	O
C	O
ORDER	O
BE	O
USED	O
AS	O
THE	O
D	O
/	O
C	O
SUMMARY	O
:	O

In	O
general	O
,	O
this	O
is	O
an	O
obese	O
male	O
in	O
mild	B-problem
respiratory	I-problem
distress	I-problem
.	O

DICTATING	O
FOR	O
:	O

Right	O
groin	O
status	B-problem
post	I-problem
catheterization	I-problem
showed	O
no	O
hematoma	B-problem
or	O
bruit	B-problem
.	O

Batch	O
:	O

Weight	B-test
:	O

1445	O
PAD-WORD	O

PCP	O
Name	O
:	O

Having	O
failed	O
conservative	B-treatment
management	I-treatment
,	O
the	O
patient	O
presented	O
for	O
elective	B-treatment
right	I-treatment
total	I-treatment
hip	I-treatment
replacement	I-treatment
.	O

370-15-25	O
PAD-WORD	O

none	O
PAD-WORD	O

The	B-test
patient	I-test
&apos;s	I-test
abdominal	I-test
CT	I-test
scan	I-test
showed	O
no	O
liver	B-problem
disease	I-problem
and	O
no	O
obstruction	B-problem
.	O

957382	O
PAD-WORD	O

include	O
a	B-test
blood	I-test
pressure	I-test
of	O
174/84	O
,	O
respirations	B-test
14	O
,	O
pulse	B-test
89	O
,	O
temperature	B-test
98.9	O
,	O
O2	B-test
sat	I-test
98%	O
.	O

Her	O
mental	O
status	O
remained	O
similarly	O
to	O
her	B-test
admission	I-test
examination	I-test
.	O

The	O
patient	O
&apos;s	O
preliminary	O
admitting	O
physician	O
is	O
PRIESDOUET	O
,	O
CH	O
J	O
and	O
the	O
preliminary	O
diagnosis	O
is	O
CHOLECYSTITIS	B-problem
.	O

Unsigned	O
PAD-WORD	O

the	B-test
sodium	I-test
was	O
140	O
,	O
potassium	B-test
3.7	O
,	O
chloride	B-test
96	O
,	O
bicarbonate	B-test
30	O
,	O
BUN	B-test
and	O
creatinine	B-test
14/0.9	O
,	O
glucose	B-test
105	O
,	O
hematocrit	B-test
42	O
,	O
white	B-test
blood	I-test
count	I-test
8.6	O
,	O
platelet	B-test
count	I-test
644,000	O
,	O
prothrombin	B-test
time	I-test
10.4	O
,	O
partial	B-test
thromboplastin	I-test
time	I-test
28.7	O
,	O
urinalysis	B-test
trace	B-problem
white	I-problem
blood	I-problem
cells	I-problem
,	O
slight	B-problem
occult	I-problem
red	I-problem
blood	I-problem
cells	I-problem
.	O

3393103	O
PAD-WORD	O

POTENTIALLY	O
SERIOUS	O
INTERACTION	O
:	O

Provider	O
:	O

Provider	O
:	O

Provider	O
:	O

Signed	O
PAD-WORD	O

KOORSKOTE	O
,	O
RETCO	O

Report	O
Status	O
:	O

651486	O
PAD-WORD	O

Over	O
the	O
24	O
hours	O
of	O
in	O
house	O
hospitalization	O
,	O
he	O
did	O
not	O
have	O
any	B-problem
further	I-problem
neurologic	I-problem
activity	I-problem
and	O
was	O
able	O
to	O
ambulate	O
without	O
assistance	O
prior	O
to	O
discharge	O
.	O

She	O
is	O
drowsy	B-problem
at	O
times	O
,	O
but	O
generally	O
alert	O
,	O
responsive	O
,	O
interactive	O
,	O
able	O
to	O
talk	O
in	O
two	O
to	O
three	O
word	O
sentences	O
when	O
she	O
wants	O
to	O
.	O

Her	O
extremities	O
were	O
without	O
clubbing	B-problem
,	O
cyanosis	B-problem
,	O
edema	B-problem
,	O
or	O
rash	B-problem
;	O
there	O
were	O
some	O
older	O
hematomas	B-problem
in	I-problem
the	I-problem
bilaterally	I-problem
shins	I-problem
.	O

Physical	B-test
examination	I-test
on	O
admission	O
revealed	O
an	O
elderly	O
woman	O
,	O
sleeping	O
,	O
responsive	O
only	O
to	O
noxious	B-test
stimuli	I-test
after	O
having	O
received	O
some	B-treatment
sedation	I-treatment
in	O
the	O
emergency	O
department	O
.	O

Blood	B-test
urea	I-test
nitrogen	I-test
11	O
,	O
creatinine	B-test
.6	O
,	O
uric	B-test
acid	I-test
3.0	O
,	O
alkaline	B-test
phosphatase	I-test
78	O
,	O
creatinine	B-problem
phosphokinase	I-problem
isoenzymes	I-problem
too	I-problem
low	I-problem
,	O
hematocrit	B-test
41	O
,	O
white	B-test
blood	I-test
cell	I-test
count	I-test
11.6	O
.	O

6211697	O
PAD-WORD	O

No	O
Restrictions	O

dysfunctional	B-problem
uterine	I-problem
bleeding	I-problem

DISCHARGE	O
DATE	O
:	O

Discharge	O
Medications	O
:	O

PTT	B-test
is	O
24	O
.	O

Blood	B-test
cultures	I-test
drawn	O
on	O
admission	O
subsequently	O
grew	O
Pseudomonas	B-problem
aeruginosa	I-problem
.	O

Age	O
:	O

He	O
will	O
continue	O
Cipro	B-treatment
p.o.	I-treatment
for	O
prophylaxis	B-treatment
.	O

Discharge	O
Summary	O

3)	O
ADULT	B-problem
RESPIRATORY	I-problem
DISTRESS	I-problem
SYNDROME	I-problem
.	O

This	O
report	O
was	O
created	O
by	O
POUSSCROOKESSEILLE	O
,	O
VONNELIBRY	O
10/23/2005	O
10:51	O
AM	O

Temperature	B-test
97.4	O
,	O
heart	B-test
rate	I-test
100	O
,	O
blood	B-test
pressure	I-test
142/89	O
,	O
and	O
O2	B-test
saturation	I-test
94%	O
on	O
room	O
air	O
.	O

Bowel	O
sounds	O
normoactive	O
.	O

Home	O
PAD-WORD	O

Reason	O
for	O
override	O
:	O

The	O
patient	O
is	O
admitted	O
for	O
preoperative	B-test
and	I-test
orthopedic	I-test
evaluations	I-test
.	O

She	O
was	O
initially	O
evaluated	O
at	O
an	O
outside	O
hospital	O
